PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Cabin,Embarked,Alone,FamilySize
1.1325842696629216,1.0,1.0,0.007288263382759488,0.125,0.16666666666666666,0.03259622914329302,0.75,0.0,0.0,0.20000000000000004
1.1337078651685395,0.0,0.0,0.4470972606182458,0.0,0.0,0.1468620176246054,0.25,0.5,1.0,0.0
1.1348314606741574,0.5,1.0,0.35913546117114853,0.125,0.0,0.050748620223090936,0.875,0.0,0.0,0.1
1.1359550561797755,0.5,1.0,0.14551394822819805,0.0,0.0,0.030741952635141623,0.875,0.0,1.0,0.0
1.1370786516853935,1.0,0.0,0.4093993465694898,0.125,0.0,0.015126992566498259,0.875,1.0,0.0,0.1
1.1382022471910114,0.0,1.0,0.4345312892686604,0.125,0.0,0.11272049299551928,0.25,0.5,0.0,0.1
1.1393258426966293,1.0,0.0,0.34656948982156316,0.0,0.0,0.014151057562208049,0.875,0.0,1.0,0.0
1.1404494382022474,1.0,0.0,0.4093993465694898,0.0,0.0,0.015126992566498259,0.875,1.0,1.0,0.0
1.1415730337078653,1.0,1.0,0.20834380497612465,0.0,0.16666666666666666,0.031425107138144774,0.875,0.0,0.0,0.1
1.1426966292134833,1.0,0.0,0.2711736617240512,0.0,0.0,0.015216388212891242,0.875,0.0,1.0,0.0
1.1438202247191014,1.0,1.0,0.2711736617240512,0.25,0.0,0.04538097769949478,0.875,1.0,0.0,0.20000000000000004
1.1449438202247193,0.5,0.0,0.5224930887157577,0.0,0.0,0.025374310111545468,0.875,0.0,1.0,0.0
1.1460674157303372,1.0,0.0,0.2963056044232219,0.0,0.0,0.015712553569072387,0.875,0.0,1.0,0.0
1.1471910112359551,1.0,0.0,0.39683337521990447,0.0,0.0,0.015712553569072387,0.875,0.0,1.0,0.0
1.1483146067415733,0.0,0.0,0.6607187735611963,0.0,0.0,0.055628295244541985,0.25,0.5,1.0,0.0
1.1494382022471912,1.0,1.0,0.4470972606182458,0.0,0.6666666666666666,0.049707687947515,0.875,0.0,0.0,0.4
1.150561797752809,1.0,0.0,0.4093993465694898,0.125,0.0,0.012565163180236457,0.875,0.5,0.0,0.1
1.1516853932584272,1.0,0.0,0.5350590600653431,0.0,0.0,0.015411575213749286,0.875,0.0,1.0,0.0
1.1528089887640451,1.0,0.0,0.2963056044232219,0.0,0.0,0.015330377421392339,0.875,0.0,1.0,0.0
1.153932584269663,1.0,0.0,0.3277205327971852,0.0,0.0,0.014102260811993537,0.875,0.5,1.0,0.0
1.155056179775281,0.5,0.0,0.32143754712239253,0.0,0.0,0.025374310111545468,0.875,0.0,1.0,0.0
1.156179775280899,1.0,1.0,0.2837396330736366,0.0,0.0,0.015712553569072387,0.875,0.0,1.0,0.0
1.157303370786517,1.0,0.0,0.49736114601658704,0.125,1.0,0.09154270340242172,0.875,0.0,0.0,0.7000000000000001
1.158426966292135,1.0,1.0,0.12038200552902739,0.625,0.3333333333333333,0.09154270340242172,0.875,0.0,0.0,0.7000000000000001
1.159550561797753,0.0,1.0,0.4093993465694898,0.0,0.0,0.29580589980036276,0.875,0.0,1.0,0.0
1.160674157303371,0.0,0.0,0.7612465443578789,0.125,0.5,0.5121218935012878,0.125,0.5,0.0,0.4
1.161797752808989,0.5,0.0,0.34656948982156316,0.0,0.0,0.050748620223090936,0.875,0.0,1.0,0.0
1.1629213483146068,0.0,0.0,0.5224930887157577,0.0,0.0,0.051822148727810165,0.875,0.0,1.0,0.0
1.164044943820225,1.0,0.0,0.38426740387031916,0.375,0.0,0.03513366015444757,0.875,0.0,0.0,0.30000000000000004
1.1651685393258429,0.0,0.0,0.4093993465694898,0.0,0.0,0.10122885832000206,0.5,0.0,1.0,0.0
1.1662921348314608,1.0,0.0,0.2711736617240512,0.0,0.0,0.015712553569072387,0.875,0.0,1.0,0.0
1.167415730337079,0.0,0.0,0.4093993465694898,0.0,0.0,0.051822148727810165,0.875,0.0,1.0,0.0
1.1685393258426968,0.5,0.0,0.37170143252073384,0.125,0.16666666666666666,0.050748620223090936,0.875,0.0,0.0,0.20000000000000004
1.1696629213483147,0.0,1.0,0.2837396330736366,0.0,0.16666666666666666,0.16231419173453318,0.25,0.5,0.0,0.1
1.1707865168539326,1.0,0.0,0.4093993465694898,0.0,0.0,0.015411575213749286,0.875,0.5,1.0,0.0
1.1719101123595508,1.0,0.0,0.7549635586830862,0.0,0.0,0.06953964070212791,0.875,0.0,1.0,0.0
1.1730337078651687,1.0,1.0,0.4470972606182458,0.0,0.3333333333333333,0.023780217875537836,0.875,0.0,0.0,0.20000000000000004
1.1741573033707866,1.0,0.0,0.15807991957778336,0.5,0.3333333333333333,0.06126431989431795,0.875,0.0,0.0,0.6000000000000001
1.1752808988764047,1.0,0.0,0.2963056044232219,0.0,0.0,0.014736618564782174,0.875,0.0,1.0,0.0
1.1764044943820227,0.0,1.0,0.35913546117114853,0.0,0.0,0.4328841690069588,0.25,0.0,1.0,0.0
1.1775280898876406,1.0,1.0,0.2837396330736366,0.0,0.0,0.015330377421392339,0.875,0.0,1.0,0.0
1.1786516853932585,0.0,0.0,0.5224930887157577,0.0,0.0,0.051822148727810165,0.375,0.0,1.0,0.0
1.1797752808988766,1.0,1.0,0.32143754712239253,0.0,0.3333333333333333,0.026887009368195294,0.875,0.0,0.0,0.20000000000000004
1.1808988764044945,1.0,1.0,0.2711736617240512,0.0,0.0,0.015094396337354966,0.875,1.0,1.0,0.0
1.1820224719101124,1.0,0.0,0.08268409148027142,0.125,0.16666666666666666,0.029757819776815374,0.875,0.5,0.0,0.20000000000000004
1.1831460674157306,0.5,1.0,0.32143754712239253,0.0,0.0,0.026350245115835676,0.875,0.0,1.0,0.0
1.1842696629213485,1.0,0.0,0.4093993465694898,0.0,0.0,0.013663090060062943,0.875,0.0,1.0,0.0
1.1853932584269664,0.5,0.0,0.5099271173661725,0.0,0.0,0.025374310111545468,0.875,0.0,1.0,0.0
1.1865168539325845,1.0,1.0,0.32143754712239253,0.125,0.16666666666666666,0.04298993693898376,0.875,0.0,0.0,0.20000000000000004
1.1876404494382025,0.0,0.0,0.5978889168132697,0.0,0.0,0.09856123757927521,0.125,0.5,1.0,0.0
1.1887640449438204,1.0,0.0,0.22090977632571,0.25,0.3333333333333333,0.06709553154495196,0.875,0.0,0.0,0.4
1.1898876404494383,0.0,1.0,0.4470972606182458,0.0,0.0,0.05410739813385612,0.875,0.5,1.0,0.0
1.1910112359550564,1.0,1.0,0.2711736617240512,0.0,0.0,0.01749363495190202,0.875,0.0,1.0,0.0
1.1921348314606743,1.0,0.0,0.4093993465694898,0.0,0.0,0.014736618564782174,0.875,0.0,1.0,0.0
1.1932584269662923,1.0,0.0,0.33400351847197784,0.0,0.0,0.014102260811993537,0.875,0.5,1.0,0.0
1.1943820224719104,1.0,0.0,0.2837396330736366,0.125,0.0,0.027130993119267845,0.875,0.0,0.0,0.1
1.1955056179775283,1.0,0.0,0.4093993465694898,0.0,0.0,0.014110458666029575,0.875,0.5,1.0,0.0
1.1966292134831462,1.0,0.0,0.49736114601658704,0.125,0.8333333333333333,0.06126431989431795,0.875,0.0,0.0,0.6000000000000001
1.1977528089887641,0.5,1.0,0.18321186227695402,0.0,0.3333333333333333,0.07612293033463641,0.875,0.0,0.0,0.20000000000000004
1.1988764044943823,0.5,1.0,0.24604171902488062,0.0,0.0,0.07173122281533045,0.875,0.0,1.0,0.0
1.2000000000000002,0.0,0.0,0.6732847449107816,0.125,0.0,0.1082149914547131,0.25,0.5,0.0,0.1
1.201123595505618,0.5,1.0,0.4470972606182458,0.0,0.5,0.07612293033463641,0.625,0.0,0.0,0.30000000000000004
1.2022471910112362,0.0,1.0,0.7989444584066349,0.0,0.3333333333333333,0.16231419173453318,0.5,0.5,0.0,0.20000000000000004
1.2033707865168541,0.5,0.0,0.37170143252073384,0.0,0.0,0.025374310111545468,0.875,0.0,1.0,0.0
1.204494382022472,0.0,0.0,0.4596632319678311,0.125,0.16666666666666666,0.16231419173453318,0.5,0.5,0.0,0.20000000000000004
1.20561797752809,0.0,1.0,0.22090977632571,0.125,0.0,0.10364429745562033,0.375,0.0,0.0,0.1
1.206741573033708,1.0,0.0,0.4093993465694898,0.0,0.0,0.015126992566498259,0.875,1.0,1.0,0.0
1.207865168539326,0.0,1.0,0.33400351847197784,0.125,0.16666666666666666,0.4831284260198326,0.125,0.5,0.0,0.20000000000000004
1.208988764044944,0.5,0.0,0.49736114601658704,0.0,0.0,0.03122992013728673,0.875,0.0,1.0,0.0
1.210112359550562,0.5,1.0,0.2586076903744659,0.0,0.16666666666666666,0.04098927018018883,0.875,0.0,0.0,0.1
1.21123595505618,1.0,0.0,0.20834380497612465,0.25,0.0,0.015712553569072387,0.875,0.0,0.0,0.20000000000000004
1.212359550561798,1.0,1.0,0.2711736617240512,1.0,0.3333333333333333,0.13575255909676825,0.875,0.0,0.0,1.0
1.2134831460674158,0.5,0.0,0.49736114601658704,0.0,0.0,0.025374310111545468,0.875,0.0,1.0,0.0
1.214606741573034,0.5,0.0,0.4219653179190751,0.125,0.0,0.050748620223090936,0.875,0.0,0.0,0.1
1.2157303370786519,0.0,0.0,0.4093993465694898,0.0,0.0,0.050748620223090936,0.875,0.0,1.0,0.0
1.2168539325842698,1.0,0.0,0.1392309625534054,0.125,0.16666666666666666,0.028302115124416098,0.875,0.0,0.0,0.20000000000000004
1.217977528089888,0.5,0.0,0.7612465443578789,0.0,0.0,0.024105594605968193,0.875,1.0,1.0,0.0
1.2191011235955058,0.5,0.0,0.09525006282985675,0.0,0.3333333333333333,0.06343577527886367,0.875,0.0,0.0,0.20000000000000004
1.2202247191011237,1.0,0.0,0.4093993465694898,0.0,0.0,0.015330377421392339,0.875,0.0,1.0,0.0
1.2213483146067416,0.0,0.0,0.0701181201306861,0.0,0.3333333333333333,0.2625265161540666,0.5,0.5,0.0,0.20000000000000004
1.2224719101123598,1.0,1.0,0.22090977632571,0.0,0.0,0.015175789316712771,0.875,0.0,1.0,0.0
1.2235955056179777,0.5,0.0,0.2837396330736366,0.0,0.0,0.020494635090094415,0.875,0.0,1.0,0.0
1.2247191011235956,1.0,1.0,0.4470972606182458,0.0,0.0,0.015834545444608664,0.875,0.0,1.0,0.0
1.2258426966292137,1.0,1.0,0.2711736617240512,0.0,0.0,0.030253985132996517,0.875,1.0,1.0,0.0
1.2269662921348317,1.0,0.0,-0.0011309374214626784,0.0,0.3333333333333333,0.028106928123558056,0.875,0.0,0.0,0.20000000000000004
1.2280898876404496,0.0,0.0,0.5853229454636844,0.125,0.0,0.4440992237022602,0.25,0.5,0.0,0.1
1.2292134831460675,0.5,1.0,0.09525006282985675,0.125,0.16666666666666666,0.050748620223090936,0.875,0.0,0.0,0.20000000000000004
1.2303370786516856,0.5,0.0,0.3088715757728072,0.0,0.0,0.020494635090094415,0.875,0.0,1.0,0.0
1.2314606741573035,0.0,0.0,0.4093993465694898,0.0,0.0,0.05024445219987461,0.875,0.5,1.0,0.0
1.2325842696629215,1.0,1.0,0.4345312892686604,0.0,0.0,0.015126992566498259,0.875,1.0,1.0,0.0
1.2337078651685396,0.5,0.0,0.2963056044232219,0.0,0.0,0.020494635090094415,0.875,0.0,1.0,0.0
1.2348314606741575,0.0,1.0,0.4093993465694898,0.0,0.0,0.05410739813385612,0.0,0.5,1.0,0.0
1.2359550561797754,1.0,0.0,0.3088715757728072,0.0,0.0,0.015411575213749286,0.875,0.0,1.0,0.0
1.2370786516853933,1.0,0.0,0.39683337521990447,0.0,0.0,0.04396587194327397,0.875,0.0,1.0,0.0
1.2382022471910115,1.0,0.0,0.4093993465694898,0.0,0.0,0.013760683560491965,0.875,0.0,1.0,0.0
1.2393258426966294,0.5,0.0,0.20834380497612465,0.0,0.0,0.1434624456306609,0.875,0.0,1.0,0.0
1.2404494382022473,0.5,1.0,0.7486805730082936,0.125,0.0,0.050748620223090936,0.875,0.0,0.0,0.1
1.2415730337078654,1.0,1.0,0.4722292033174164,0.5,0.3333333333333333,0.015175789316712771,0.875,0.0,0.0,0.6000000000000001
1.2426966292134833,0.0,0.0,0.5224930887157577,0.0,0.0,0.08295447536466788,0.125,0.0,1.0,0.0
1.2438202247191013,1.0,1.0,0.2711736617240512,0.0,0.0,0.01537917417160685,0.875,1.0,1.0,0.0
1.2449438202247192,0.0,0.0,0.7109826589595376,0.125,0.16666666666666666,0.32179836714362564,0.875,0.0,0.0,0.20000000000000004
1.2460674157303373,0.0,1.0,0.6230208595124404,0.125,0.16666666666666666,0.41282050681475896,0.25,0.5,0.0,0.20000000000000004
1.2471910112359552,1.0,0.0,0.4093993465694898,0.0,0.0,0.015712553569072387,0.875,0.0,1.0,0.0
1.2483146067415731,0.5,1.0,0.37170143252073384,0.125,0.0,0.027049600139910042,0.875,0.5,0.0,0.1
1.2494382022471913,1.0,0.0,0.2586076903744659,0.0,0.0,0.015712553569072387,0.875,0.0,1.0,0.0
1.2505617977528092,0.5,1.0,0.2711736617240512,0.0,0.0,0.020494635090094415,0.625,0.0,1.0,0.0
1.251685393258427,1.0,0.0,0.2586076903744659,0.0,0.0,0.015216388212891242,0.875,0.0,1.0,0.0
1.2528089887640452,0.0,1.0,0.6607187735611963,0.0,0.0,0.0535706338814965,0.875,0.5,1.0,0.0
1.2539325842696631,1.0,1.0,0.4470972606182458,0.0,0.3333333333333333,0.029757819776815374,0.875,0.5,0.0,0.20000000000000004
1.255056179775281,1.0,0.0,0.2837396330736366,0.0,0.0,0.015216388212891242,0.875,0.0,1.0,0.0
1.256179775280899,1.0,1.0,0.2711736617240512,0.0,0.0,0.015126992566498259,0.875,1.0,1.0,0.0
1.257303370786517,1.0,0.0,0.5036441316913798,0.0,0.0,0.029473237129564348,0.875,0.0,1.0,0.0
